PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
86332,0,2,"Whitson, Ryan",male,24.0,0,0,A.5. 23091,25.16,,S
58553,0,1,"Crossland, Winston",male,52.0,0,0,465968,27.69,C20653,S
91948,0,3,"Mullins, William",male,47.0,1,1,13873,13.06,,S
92894,0,2,"Mcnamara, Richard",male,1.0,1,2,469361,32.94,,S
29714,0,2,"Vogel, Richard",male,30.0,0,0,11235,7.03,,S
70768,0,3,"Elliott, Joseph",male,46.0,0,0,411991,6.87,,S
79455,0,3,"Chiang, Richard",male,37.0,1,0,,14.02,,S
61280,1,1,"Jones, Angela",female,52.0,0,0,422457,27.74,D10077,S
91364,0,3,"Nelson, David",male,4.0,1,2,13103,67.79,B21526,S
36925,0,1,"Nunes, Michael",male,42.0,1,0,11547,29.06,C11131,S
84042,0,2,"Capone, Donna",female,63.0,0,0,12749,18.75,,C
96687,1,3,"Robbs, Cecilia",female,38.0,1,2,193353,32.75,,S
155,0,3,"Bradley, Darren",male,21.0,1,0,313459,137.11,,S
24453,0,1,"Mccarthy, William",male,22.0,0,0,23437,25.09,C12725,S
52777,0,1,"Stinebaugh, Ann",female,57.0,1,1,PC 29663,29.24,B19452,S
10777,0,1,"Rodriguez, Ernest",male,51.0,1,0,440056,6.15,,S
11476,0,1,"Jones, Allen",male,33.0,0,0,SC/Paris 189792,118.77,C17256,C
53872,0,1,"Rutledge, Anderson",male,48.0,0,0,336607,54.91,,S
45080,1,1,"Taylor, Andrea",female,57.0,0,0,27778,143.77,C16317,C
63717,1,1,"Burkley, Charles",male,58.0,0,0,27776,27.23,B9218,Q
65436,1,1,"Saunders, Jorge",male,45.0,0,0,PC 30038,73.76,D4326,C
24190,0,2,"Herbert, Allan",male,66.0,0,1,28396,24.85,,S
43500,1,1,"Bakker, Antonia",female,51.0,0,0,334684,197.3,C6500,C
5664,0,3,"Horton, Byron",male,22.0,0,0,SC/PARIS 28763,7.88,,S
27593,1,1,"Testerman, Heather",female,24.0,0,0,PC 3880856,38.01,C13549,C
96282,0,3,"Vaccaro, James",male,21.0,2,0,SC/PARIS 37432,26.25,,S
6405,1,1,"Etherington, Mildred",female,34.0,0,0,7350,10.43,D3167,S
62757,0,3,"Miller, Luis",male,42.0,0,0,39064,14.25,,S
17658,0,2,"Sandlan, Dwayne",male,50.0,0,0,A/5 4244163,9.65,,S
3209,1,1,"Christensen, Carol",female,51.0,0,0,12622,212.03,B5724,Q
4961,0,3,"Chambers, Marina",female,3.0,1,2,CA. 418879,11.86,,S
92988,1,2,"Tate, Charlene",female,44.0,0,0,343516,29.27,,C
63372,1,3,"Adams, Karen",female,48.0,0,0,SC/PARIS 436276,11.33,,C
51517,1,1,"Brown, Jeremy",male,24.0,1,0,PC 219165,25.64,A14377,Q
82898,0,3,"Ward, Daniel",male,23.0,0,0,A/5. 487243,7.93,,S
13165,1,1,"Tisdale, Wendy",female,31.0,0,0,24419,252.23,C7534,C
70855,0,3,"Saldivar, Steven",male,22.0,0,0,30163,8.97,,S
13766,1,3,"Cuevas, Elizabeth",female,75.0,0,3,25674,12.61,,C
82171,1,3,"Saenz, Neil",male,6.0,0,1,320604,10.63,,S
48683,1,1,"Phillips, Whitney",female,27.0,0,0,24343,30.28,E7123,C
23270,1,3,"Mitchell, Carolyn",female,19.0,0,0,198669,37.39,,S
57221,1,1,"Cline, Patricia",female,4.0,1,1,454010,122.14,,C
90730,0,3,"Miller, Ben",male,33.0,0,0,12852,50.28,,S
4983,0,1,"Rivet, Juan",male,48.0,0,1,324068,82.47,A17902,S
57197,0,2,"Robinson, Joshua",male,55.0,4,0,472599,22.12,,S
72397,0,2,"Beato, Kimberly",female,31.0,4,0,17351,23.96,A14841,S
64970,1,3,"Allen, Josephine",female,1.0,1,1,13699,30.75,,S
27369,0,2,"Villiard, Walter",male,24.0,0,0,296581,18.91,,S
81145,1,2,"Serrell, Carmelina",female,48.0,1,0,346101,38.98,,C
33834,1,1,"Pinkleton, Jeanette",female,40.0,0,0,PC 21226,243.48,C19839,C
69804,0,3,"Cory, Matthew",male,25.0,0,0,A/4 439807,13.44,,S
10886,0,2,"Jolicoeur, Jerry",male,56.0,0,0,14733,61.26,,S
22958,1,2,"Martinez, James",male,55.0,0,3,13591,29.74,,S
46322,1,1,"Sanders, Tammy",female,30.0,0,0,S.O.C. 24944,37.33,C9332,C
29028,0,3,"Baugh, Sylvia",female,40.0,0,0,,7.33,,S
68417,0,3,"Williams, Wilburn",male,53.0,0,0,46238,21.87,,S
34752,0,2,"Mccoy, Manuel",male,,0,0,20630,117.2,B16767,Q
43455,1,1,"Lukach, Lisa",female,40.0,0,0,46213,13.31,C3653,S
79630,0,2,"Shankle, Marian",female,58.0,0,0,7687,31.57,,S
40539,0,2,"Lozey, Herbert",male,39.0,0,0,413013,8.01,,Q
89161,0,1,"Knight, Edward",male,43.0,1,0,216292,71.77,C18745,S
34555,1,2,"Jasper, Linda",female,35.0,0,0,PP 426590,9.48,,S
92415,1,1,"Ford, Moses",male,45.0,0,0,213357,79.15,C16481,C
13051,0,3,"Howe, Don",male,29.0,0,0,STON/O 13722,11.08,,S
58743,0,3,"Ness, Micah",male,58.0,1,2,40070,31.13,A2684,S
60559,0,2,"Ginkel, Joel",male,42.0,0,0,16773,31.41,,S
67852,1,2,"Dotson, John",male,46.0,0,0,26228,6.97,,Q
96518,1,3,"Minucci, Sybil",female,52.0,0,1,SC/PARIS 8079,28.66,,S
30990,1,1,"Wilcutt, Dean",male,39.0,0,0,24214,24.35,C20670,C
11031,0,3,"Robinson, Sylvia",female,4.0,1,1,20988,76.22,E19250,S
42672,0,3,"Wood, April",female,25.0,0,0,240807,8.7,,S
28617,1,1,"Ferrante, Loretta",female,36.0,0,0,PC 26398,159.58,D8731,Q
55261,1,1,"Mora, Dan",male,37.0,1,0,PC 351336,77.65,B16981,C
42952,1,1,"Johnson, Sheri",female,61.0,0,0,PC 25084,27.69,B6894,Q
60369,0,3,"Barbin, Harold",male,72.0,0,0,STON/O 30152,9.51,,S
73313,0,3,"Kessinger, Dane",male,33.0,1,0,36664,13.44,,S
68915,0,2,"Johnson, Ryan",male,64.0,0,0,8573,19.93,,S
85921,0,1,"Mcvay, Bruce",male,55.0,0,0,PC 28853,69.12,A11905,C
7923,1,1,"Bryant, Kimberly",female,47.0,1,2,16513,79.96,B8663,C
31438,0,1,"Green, Gary",male,64.0,0,0,PC 414194,204.22,A19540,S
77954,1,2,"Weis, Eunice",female,36.0,0,1,197720,36.92,,S
12491,0,3,"Crabtree, Steven",male,,0,0,STON/O 4343426,7.38,,S
7639,1,3,"Lind, Erna",female,26.0,0,1,PP 400414,27.54,,S
41978,1,2,"Smith, Helene",female,24.0,0,0,A. 447768,10.5,,S
62025,1,3,"Murray, Helen",female,55.0,0,0,,7.64,,S
40094,1,2,"Hogan, Felicia",female,65.0,0,0,455329,16.18,,C
89609,0,3,"Brown, Loren",male,36.0,0,0,SC/AH 25295,6.12,,S
10374,1,2,"Kwiecien, Lisa",female,56.0,0,1,404813,29.84,,Q
228,1,3,"Kabel, Rosa",female,0.5,1,2,201054,33.92,,S
44202,1,1,"Lacuesta, Jeff",male,40.0,0,0,451863,138.78,D14998,C
39564,1,3,"Melendez, Diana",female,27.0,0,0,10727,10.68,,C
14817,0,3,"Sarette, Douglas",male,,0,0,223071,23.3,,S
51160,0,2,"Mitchell, Robert",male,60.0,0,0,28188,8.53,,S
60116,1,3,"Bowles, Willie",female,21.0,0,0,40006,25.03,,C
11106,1,2,"Thompson, Lance",male,19.0,0,0,407733,5.51,,S
91194,0,1,"Stevens, Alicia",female,46.0,0,0,206589,5.68,,Q
61960,0,3,"Ferguson, Andrea",female,0.67,0,0,192552,12.68,,S
80017,0,3,"Lyons, John",male,5.0,0,0,26631,6.89,,S
55537,1,3,"Johnson, Corey",male,5.0,1,1,201079,32.94,,S
53582,0,2,"Jared, Mark",male,65.0,2,0,27952,9.16,,S
84518,0,1,"Mintz, Joseph",male,35.0,1,0,44993,64.64,,S
67665,1,1,"June, Laura",female,52.0,0,0,29798,228.01,C11452,C
82297,1,2,"Lind, Tara",female,8.0,1,1,8989,32.0,,S
31834,1,2,"Hopson, Charles",male,49.0,0,0,30431,24.95,E13379,S
70731,1,2,"Favorite, Evelyn",female,60.0,1,1,23229,31.4,,S
58005,0,3,"Singer, Freeman",male,22.0,0,0,380216,4.45,,S
2208,0,1,"Harp, Bette",female,44.0,0,0,3850915,18.65,,S
75287,0,1,"Dykstra, Marcia",female,21.0,2,2,A./5. 454547,75.76,D9775,S
72017,0,3,"Dixon, Marilyn",female,8.0,0,5,A/4. 9942,31.6,C20644,C
1319,0,3,"Rocha, David",male,49.0,0,0,A. 36738,8.99,,S
30602,0,2,"Prichard, Alice",female,26.0,0,0,14387,23.9,,S
79076,0,1,"Koch, Kathryn",female,51.0,1,6,W./C. 457327,275.23,A2201,S
74018,0,1,"Burkholder, Dorothy",female,59.0,1,9,12103,32.06,B16777,Q
6570,1,1,"Orlando, Cathy",female,59.0,0,0,21325,32.1,,C
40615,1,2,"Mills, Barbara",female,58.0,0,0,14029,11.09,,S
7449,0,1,"Johnson, William",male,60.0,0,0,3712621,23.64,,S
49251,1,3,"Aguilar, June",female,23.0,1,0,202424,39.44,,S
2738,0,3,"Naegeli, Robert",male,35.0,4,1,10540,23.56,,S
77203,0,1,"Butler, Michael",male,,0,0,PC 22321,257.8,C6751,C
99445,1,2,"Worthy, Elsa",female,53.0,2,1,477110,30.49,,C
15150,1,1,"Caldwell, Mary",female,56.0,0,0,PC 24903,152.2,C8161,C
44838,1,2,"Tobias, Karen",female,20.0,0,0,312423,12.23,,S
28146,0,3,"Barrett, Daisy",female,66.0,2,0,12239,20.64,,S
60074,0,1,"Delatorre, Daniel",male,49.0,0,0,6367,27.65,,S
1495,0,1,"Maroney, Owen",male,55.0,0,0,10023,53.5,A13533,S
53101,1,2,"Ferrara, Joyce",female,12.0,0,0,PP 26237,28.43,,C
68893,0,2,"Patterson, Andrew",male,23.0,0,1,4393,24.75,,S
916,0,1,"Coward, Peter",male,58.0,0,0,43195,5.92,E21450,S
16809,0,2,"Baker, Joseph",male,54.0,0,0,48374,22.36,,S
64616,0,2,"Harold, Holly",female,28.0,0,4,41250,8.31,D11221,Q
82386,1,1,"Lee, Alison",female,48.0,0,1,19616,123.61,C11557,C
83538,1,2,"Woodruff, Debbi",female,5.0,1,1,419521,28.22,,S
89702,1,1,"Hartman, Arlene",female,71.0,1,0,40374,25.57,D11717,Q
84680,0,2,"Delvecchio, Thomas",male,62.0,0,0,416299,27.67,,S
52051,0,1,"Hartley, Nicholas",male,56.0,0,0,39880,8.11,C19730,S
50847,0,3,"Sims, Jordan",male,25.0,0,0,336440,8.34,,S
50099,1,2,"Lim, Brian",male,43.0,0,0,8984,9.48,,S
19033,0,1,"Leggett, Michael",male,60.0,0,0,444380,58.29,B15667,Q
83803,1,3,"Weakley, George",male,22.0,0,0,,4.56,,C
37897,1,2,"Turner, Miriam",female,51.0,0,0,9673,9.27,,S
30689,0,3,"Evans, Danny",male,23.0,0,0,4144303,4.15,,S
61307,1,1,"House, Mary",female,59.0,0,0,197024,227.12,B7052,Q
86606,0,1,"Seth, John",male,46.0,1,0,192834,31.04,C9449,S
61695,0,2,"Kahn, Joshua",male,34.0,0,0,STON/O 24755,34.13,,S
34543,1,2,"Dean, Winifred",female,0.5,1,0,36630,30.91,,C
89228,0,3,"Mendez, Danny",male,,1,0,7462,7.5,,S
61929,0,3,"Huppert, John",male,24.0,0,4,A. 20738,12.39,,S
43679,0,3,"Ochoa, Teddy",male,46.0,0,2,439807,9.04,,S
54973,1,2,"Carney, Catherine",female,64.0,2,2,29015,30.52,,S
82647,0,3,"Leone, Aaron",male,22.0,0,0,SC/PARIS 39517,9.13,,S
71657,1,3,"Zertuche, Mary",female,29.5,0,0,,27.27,,S
90883,0,3,"Cerda, Ernest",male,24.0,0,0,STON/O2. ,8.34,,S
98440,1,1,"Rimmer, Mary",female,64.0,0,0,PC 286296,86.93,C2789,C
14123,1,2,"Magee, Christian",male,47.0,0,0,PC 24853,193.38,C21748,C
38697,0,3,"Scott, Nicholas",male,21.0,0,0,473662,11.19,,S
35910,0,1,"Poole, Brent",male,71.0,1,0,28212,14.66,,S
59242,0,3,"Adams, Joe",male,11.0,0,0,41127,10.42,,S
20027,0,3,"Rieker, Edward",male,34.0,0,0,215642,9.37,,S
55760,1,1,"Biser, Kristine",female,52.0,1,3,24533,110.51,B7811,Q
27815,0,3,"Barakat, Jason",male,31.0,0,0,231373,10.89,,S
10110,0,3,"Wiltberger, Nicholas",male,3.0,0,1,12206,32.9,,S
68904,0,3,"Hadley, William",male,34.0,0,0,A. 302474,8.69,,S
95948,1,2,"Whitener, Martha",female,28.0,0,0,440091,14.92,,S
49072,1,2,"Vallarta, Maria",female,66.0,0,0,399025,24.75,,S
62120,0,3,"Calder, Lowell",male,53.0,0,0,C.A. 185370,16.54,,S
29424,0,3,"Trammel, Julio",male,59.0,0,0,STON/O2. 20876,9.63,,S
7118,1,1,"Pentz, Roger",male,42.0,2,0,11763,69.98,A18389,S
72554,1,3,"Miller, Charlotte",female,55.0,0,0,43037,21.11,,C
84155,1,2,"Delreal, Mary",female,54.0,1,0,3900449,26.25,,Q
12811,1,2,"Grazier, Nancy",female,9.0,0,0,43349,24.62,,S
26084,0,2,"Hopkins, Kathy",female,56.0,1,2,PP 331068,201.24,,C
29307,0,2,"Eaton, Cynthia",female,61.0,2,1,10417,23.28,,C
61914,0,1,"Lainhart, Richard",male,56.0,0,0,26722,21.42,C12629,S
32082,0,2,"Austin, David",male,43.0,0,0,446071,9.13,,S
44239,1,1,"Lopez, Bessie",female,70.0,0,0,26453,21.24,B14517,Q
5700,0,3,"Salas, Dewey",male,58.0,0,0,363517,11.2,,S
26889,0,1,"Merriweather, Roxanne",female,79.0,0,0,44811,25.29,C19804,Q
42828,0,3,"Larkin, Carrie",female,48.0,1,6,417011,29.52,A5641,C
51497,0,2,"Herrington, Raymond",male,29.0,0,0,SC/AH 10593,9.14,,S
30170,0,3,"Lawson, Michael",male,18.0,0,0,A/5 ,9.67,,S
60990,1,2,"Fleming, Leslie",male,46.0,2,0,11992,22.99,,S
62125,1,1,"Boykin, Ashley",female,53.0,4,0,470112,11.68,A11494,Q
10005,0,2,"Garza, Michele",female,58.0,0,0,12433,9.51,,S
41058,1,1,"Walton, Katrina",female,,1,0,223477,261.11,B12613,S
93243,0,3,"Jones, Joe",male,49.0,0,0,15266,10.99,,S
10892,0,2,"Thornton, Federico",male,43.0,0,0,A/4 13053,8.64,,S
62038,1,3,"Parrino, Marsha",female,5.0,1,1,322912,25.9,,C
77698,0,1,"Alston, Landon",male,39.0,1,0,SOTON/OQ 20539,128.77,A16942,S
78387,0,3,"Pizarro, Isabel",female,8.0,0,0,30671,9.3,,S
70651,0,2,"Ingerson, Isidro",male,23.0,0,0,A. 453183,10.78,,S
78857,1,2,"Page, Jewel",female,8.0,0,2,19586,22.89,,C
39030,0,3,"Capehart, Maurice",male,48.0,1,2,214630,30.57,,S
49597,1,3,"Soto, Christine",female,23.0,2,0,F.C. 13177,9.26,,C
66099,0,2,"Stinson, Vivian",female,64.0,0,0,7080,7.88,,S
69728,0,3,"Beard, Michael",male,31.0,0,0,31095,11.09,,S
64095,1,1,"Cooper, Daniel",male,24.0,1,0,3971669,181.26,B8886,S
87111,1,3,"Riley, Alicia",female,25.0,0,0,12771,9.4,,C
77983,0,3,"Goodwin, Samuel",male,22.0,1,0,3842234,33.0,,S
7276,1,2,"Herring, Jane",female,31.0,0,3,3923928,13.36,,S
95854,0,3,"Swoager, Herbert",male,47.0,1,1,3784758,32.64,,S
53901,1,2,"Marks, Carolyn",female,49.0,2,1,25190,30.11,,C
95689,1,3,"Dick, Carrie",female,5.0,1,1,488533,17.72,,S
87711,0,3,"Lopez, Edward",male,36.0,0,2,W./C. 350170,12.82,,S
24506,0,3,"Kendrick, Charles",male,65.0,0,0,3839326,23.62,,S
21786,0,2,"Shaw, Jamie",male,65.0,0,0,14917,10.05,,S
68631,0,1,"Conklin, Cory",female,49.0,1,0,22601,78.81,B17246,S
88825,0,3,"Arsenault, Rodney",male,26.0,0,0,A. 433255,9.8,,S
15838,1,3,"Sledge, John",male,52.0,0,3,,28.26,,S
24757,0,3,"Perkins, Brian",male,1.0,1,2,449313,82.97,,S
28017,1,1,"Melton, Gail",female,57.0,0,0,PC 23379,89.04,C20028,C
66857,0,1,"Garcia, Faith",female,61.0,0,2,455073,173.66,B3134,Q
16919,1,1,"Farley, Felicia",female,52.0,0,0,12084,123.89,C11204,C
16200,1,2,"Benda, Mary",female,64.0,0,6,41671,26.83,,S
79480,0,3,"Wickline, Benjamin",male,64.0,0,0,25453,28.23,,S
22626,0,2,"Reyes, Summer",female,35.0,0,0,443650,23.97,,S
82184,0,2,"Bradford, Birgit",female,63.0,0,0,206558,29.86,,S
51036,1,2,"Rattan, Heather",female,68.0,0,0,160044,9.82,E14131,S
45881,1,2,"Corujo, Ruth",female,69.0,2,5,335648,12.27,,C
19565,0,2,"Mcqueen, William",male,41.0,0,1,220200,37.17,,S
85207,1,3,"Scott, Jim",male,1.0,1,2,433095,35.19,,C
57490,1,3,"Miller, Morton",male,38.0,1,0,449354,72.26,,C
82875,1,3,"Jones, Janet",female,27.0,0,0,,11.13,,S
37950,1,1,"Smith, Brian",male,33.0,1,0,PC 14284,235.75,C21430,C
60400,1,1,"Williams, Patricia",female,45.0,0,2,30564,36.45,C21170,C
75432,1,1,"Stancil, Crystal",female,53.0,1,2,27183,174.87,C11491,S
21388,1,1,"Jennings, Frank",male,60.0,0,0,13539,9.41,,S
13322,0,2,"Brown, Jada",female,39.0,0,0,PP 417989,26.3,,S
64161,1,1,"Fullwood, Lavonne",female,34.0,0,0,PC 365882,104.28,D11115,C
97889,1,2,"Pulido, Teresa",female,,0,0,422258,15.42,,C
75361,0,2,"Hershberger, Walter",male,39.0,0,0,36609,11.34,,S
69923,0,3,"Micale, Lee",male,33.0,0,0,24505,22.42,,S
69274,1,1,"Jury, Boyd",male,51.0,0,0,453782,482.22,C5486,C
65803,0,1,"Crawford, Earl",male,24.0,2,0,25553,23.05,A19317,S
88775,0,2,"Hunter, Ethel",female,71.0,1,1,470657,31.94,,S
81694,1,2,"Kelly, Mary",female,48.0,0,0,3666869,27.8,E13987,S
64951,0,3,"Borden, Ruby",female,10.0,0,0,,9.23,,S
56782,0,2,"Stoskopf, Oscar",male,49.0,0,0,478650,9.95,,S
99228,1,3,"Stephens, Hassan",male,43.0,0,0,PC 201688,79.52,C10766,C
44430,0,3,"Brossard, Shirley",female,64.0,0,0,4261055,9.01,,S
81472,0,3,"Pokora, Harry",male,29.0,0,0,439470,6.64,,S
3318,0,3,"Richardson, William",male,22.0,0,0,430756,8.76,,S
81815,1,3,"Wingham, Nancy",female,69.0,0,1,LP 420655,29.44,,S
95250,0,2,"Mckittrick, Robin",female,23.0,0,0,3909019,7.29,,S
50833,0,2,"Fuller, Colleen",female,50.0,0,0,40155,28.55,,S
23648,1,2,"Boshart, Robin",female,59.0,0,1,32098,58.36,,C
86306,0,3,"Barnett, Susan",female,28.0,0,0,PC 459322,28.93,C12000,C
53680,0,1,"Hale, Gary",male,30.0,1,2,9146,127.33,A18757,S
54448,0,3,"Alsip, Richard",male,24.0,0,0,A. 29770,11.3,,Q
26443,1,1,"Nethercutt, Nancy",female,36.0,0,1,429772,142.53,F11685,C
76809,1,3,"Dennis, Maria",female,40.0,0,2,,24.57,,S
43430,0,3,"Wallin, Ryan",male,23.0,0,0,318025,13.62,,S
92558,0,1,"Rodriguez, Emma",female,68.0,1,0,PC 33208,26.33,B18673,Q
81414,0,3,"Smith, Linwood",male,20.0,0,0,STON/O 32138,8.41,,S
4605,0,3,"Ballard, John",male,54.0,0,0,A/5. 14200,11.68,,S
45090,0,1,"Martin, Israel",male,44.0,0,0,369426,10.41,E10641,S
38331,0,3,"Scott, Judith",female,52.0,0,0,25198,8.09,,S
92264,0,2,"Rogers, James",male,32.0,0,0,436215,11.88,,S
61225,1,1,"Janusz, Ann",female,54.0,2,0,PC 41441,33.3,C13823,C
61496,1,1,"Jensen, Maggie",female,47.0,1,2,PC 185106,79.12,B19896,C
94139,1,1,"Edes, Marion",female,42.0,0,0,3892766,33.84,C12982,C
24098,0,3,"Truitt, Joe",male,50.0,0,0,25082,,,S
13963,0,3,"Woodyard, Paul",male,28.0,0,2,13129,8.47,,S
7566,1,3,"Roberts, Maurice",male,41.0,0,0,3801109,21.82,,S
62437,1,1,"Earles, Fredrick",male,69.0,0,0,298931,65.62,C5982,Q
